38829|32028|47067
15918|44902|49184
43028|31582|22744
33433|30920|29324
37798|12566|15735
7271|48247|13212
43458|16391|40113
28148|37698|10298
4212|41902|18324
3049|28560|35926
19448|17389|17953
16515|33307|12854
15698|26334|44435
38441|9766|25355
17764|47564|37920
33499|4834|36167
46710|48291|2557
36822|26438|40255
47120|30650|32156
15443|33698|10716
1369|3145|28105
19321|19659|11411
32175|35357|37745
26609|23798|47511
1964|41562|45074
39883|25060|49907
26050|21769|48198
28607|8591|24636
18861|5710|5285
1017|21153|38983
11733|22521|42128
39837|41842|11787
1248|24016|47143
38993|625|20940
36503|2588|12501
31577|42471|37560
31483|18521|9329
29681|47127|17920
4316|15988|23630
9600|17004|44783
48583|28737|17303
40710|18574|9145
2497|19821|33160
49639|8814|33785
20579|45316|36372
33080|26893|28843
20640|8376|47363
29968|38056|44489
47888|42371|10477
21517|1971|27481
16299|554|6217
33602|41263|24790
42746|43760|44611
25906|43399|3424
9690|13977|48740
46061|47057|25632
24904|17696|34007
22266|47664|22062
16755|45551|14433
27231|17067|16404
4711|33366|16957
10927|16967|8220
35717|9713|1979
30327|35618|45377
33750|45307|9354
32489|41368|6410
8121|16271|24105
42127|38537|21769
14189|5291|17319
28621|32522|34386
45024|37232|17751
11981|48159|34718
20200|33875|44430
22178|14202|30047
17555|47951|25354
26908|30440|16722
33318|38560|32992
7423|30687|21529
29191|44875|26820
46509|23495|9341
30894|18519|46572
48645|30499|44731
33363|699|28605
27792|22877|42807
7839|40431|40757
33193|17339|21197
49914|656|9757
32906|8079|40443
4434|37269|35317
31253|33777|8812
40593|14671|27330
37165|13316|7829
31895|46678|8528
10500|24470|31404
3306|32308|21835
44063|15500|39174
15260|15414|39830
25016|48319|47908
15458|2752|35176
774|34005|18952
9586|24598|33623
36916|11762|46938
44744|43657|43616
3272|4157|18085
34675|7463|393
6510|1525|15893
45683|16784|31306
35512|41800|29624
33420|7257|32376
18595|8031|16380
37547|17616|40978
21169|4531|2739
18107|49275|46396
11722|2546|552
29807|37221|8014
30199|43731|9539
46092|39413|26323
27397|24925|18122
7021|8344|25378
39397|26938|33408
5777|14485|1024
46754|35654|5554
49493|3760|4829
45888|15482|7374
46440|45289|44595
4453|25488|38325
13991|21579|27737
40313|48976|2662
8434|5996|11006
33812|45393|37944
17220|1169|2428
18243|47922|38081
23797|47415|41841
28625|43302|7323
35999|39741|2611
30593|44194|28098
18917|8184|49676
46654|48497|48652
49316|6931|4647
10321|40743|40
48264|7962|1208
691|26205|49130
38772|2|46544
30612|28626|39846
37934|14625|29586
40545|45217|23779
18642|14134|31963
18318|10787|30460
16969|10102|37391
21616|20423|28133
21655|18686|36095
22863|19377|12300
21993|8148|12301
18536|38760|40927
8381|26694|5551
37967|17239|768
11746|35880|14901
43708|4198|25688
24168|21167|35789
11558|42782|6211
39691|14437|24897
25785|37300|44273
38085|9292|2421
385|27827|41181
41312|36208|17875
46863|24175|35113
47630|35920|20993
12531|29628|25190
38218|3795|46357
24007|15353|39139
30217|5043|3575
5114|30828|40874
49386|18912|165
1807|19297|27992
42987|10609|14200
10862|7471|38374
45974|5101|24293
16966|17631|3921
42156|5849|7716
38512|29855|23068
27650|10072|28110
31225|15185|8937
22099|14571|27849
22264|16377|47145
255|9364|7753
14455|20225|15224
2828|16198|20324
27121|33164|37955
31041|25320|43803
38756|13831|23657
11824|41481|33728
39934|22706|48913
48870|44804|13483
26719|17068|29860
23863|17322|39223
31616|31777|9448
46839|34604|25646
17163|11725|8809
5117|42766|34129
48919|31522|47959
22576|43345|39440
6304|33278|12146
5217|32148|6949
18699|8866|24016
48559|32729|41338
37781|14344|23114
47229|11183|7718
22874|28345|19443
31683|33461|12208
15811|32380|43729
13770|4956|37074
3210|11259|20351
15355|16475|2499
22304|35174|11364
46320|33732|44093
37658|21513|8436
10771|18741|19618
18489|41615|47963
37931|23298|31423
139|39109|13802
43868|2879|18757
30941|6088|30016
1291|21443|46491
3790|43746|31664
15153|40065|15395
9245|27722|36908
17681|38493|5648
37299|6982|47263
35261|44913|20561
16684|45051|9669
30486|38918|12547
49243|19858|18635
29259|21149|40077
25749|24938|33822
7412|40091|23887
22807|49336|1609
9714|17017|40102
15362|4316|47083
12625|39577|41995
33185|6260|37046
42854|36746|25964
5400|35988|45822
24035|15246|16971
14111|40994|41909
47933|48406|32000
21820|21213|31335
23428|30926|48352
13529|46288|2667
10612|8913|42244
2607|42097|48503
39652|34950|35248
15616|40350|21236
11437|14384|36481
28408|28495|27475
20316|26427|25881
2315|48246|47093
33650|21673|28019
32001|35202|24307
34668|45813|33219
26911|48419|25315
25414|38071|10265
10662|3687|615
31897|15123|14998
18378|43531|43492
45853|13846|19919
21733|16161|18164
18825|49810|39837
46844|31811|25039
21150|16478|20851
4368|43389|19270
29683|18802|7341
39947|29463|11027
40561|11359|26150
5559|29737|19680
49051|25589|33526
18969|47321|49686
37133|16146|49495
26969|12989|31305
2007|34138|47783
22858|38505|41171
42128|18188|9973
49469|8134|39435
10496|48695|794
36645|4254|30531
6325|3304|6119
39851|22273|3440
39537|9405|19585
39031|36374|32574
20336|38381|16712
18119|11239|5217
9290|3366|23404
19262|2835|31537
8697|13330|30232
9490|49975|34485
40020|6300|37789
46139|46150|10061
49578|35686|19466
19163|24717|5840
1736|45053|44220
18447|13171|5458
23663|22460|8824
47067|41722|11658
28603|418|24987
8835|9907|24961
43320|49927|31261
31108|46065|27410
41169|45643|13096
10635|14805|37812
16474|16541|32864
10694|34988|46035
16152|8651|18495
24976|5717|10216
36633|34320|10633
11620|43154|20540
36581|36473|20466
17841|17581|16531
45251|8749|12174
8346|19384|26978
46157|35857|43519
29021|46551|28506
25055|12702|37156
43550|37677|42872
3765|24310|27191
14397|35930|20345
34937|22510|6817
5403|40351|24397
21933|35601|33146
34107|43947|2530
11084|40104|38386
4603|19124|34937
33108|44179|47638
20264|37728|35315
13135|41493|9624
40326|5890|45553
10670|40826|18063
17487|46228|8413
41884|18161|44014
25030|2267|37961
27559|13351|28064
15945|17953|47188
881|1060|41367
48518|21323|29095
33832|34458|20587
43456|24784|26476
39008|35454|17301
7071|2940|13529
15484|44824|31689
9497|19853|33955
47458|47412|47305
25521|13356|15257
22708|14236|16317
14074|12754|37640
43169|46586|22098
13755|40041|46881
40231|29048|32335
7532|36119|35274
21060|1602|30098
2748|11098|49950
36702|8556|47361
34007|34076|10717
49264|6784|24952
15581|20858|37706
3220|14026|34291
25318|27780|24331
22199|18011|3379
4533|25542|39497
39807|46601|41098
19904|49348|2196
19854|36050|10751
17215|20057|44827
27931|19320|1610
2883|34900|22467
40588|38120|36493
24878|13437|14273
49209|35635|32283
2588|40168|7824
42084|29974|4424
33182|49877|3772
35377|19730|39821
46128|36944|9878
40954|14875|29197
42564|17757|14097
15031|8345|2217
1523|33223|15654
15795|32431|1289
48077|35018|41456
5900|27102|21429
10324|10283|21305
14095|45660|41035
3916|41788|27978
13793|32742|42853
42990|25305|10609
7087|40336|18953
9303|41858|2176
24957|7652|34606
26245|5729|19624
17700|11629|46726
39128|21952|7009
10433|36047|2668
1467|39963|44456
29445|3755|27197
22297|46745|2502
32905|3832|42837
1858|13134|34694
4033|38091|42346
38639|14335|48075
8263|32034|9703
4988|21162|31655
11996|31594|17702
14664|33060|7664
9119|12504|11419
36316|34800|8164
38817|17705|11995
31654|19563|25129
16347|23596|13219
8693|12235|27553
6768|20497|9587
16471|25485|30748
48125|37481|12341
15826|2144|45401
23490|11263|7904
34908|47579|42704
43071|36395|10409
5065|18049|29971
30194|34396|3566
43412|43088|15800
20964|49856|36297
30551|16326|11781
11298|14450|49261
23638|30276|1405
19038|3766|12668
26942|38673|10246
19645|31744|46641
30054|36809|14689
10024|17002|49084
13590|10414|42172
29390|31377|42027
15686|11928|8352
27467|23225|22802
26728|46863|3078
28133|15901|6843
40800|42842|45516
1046|12487|27260
47687|42540|14069
12375|2564|31070
11459|16153|41483
3630|45542|22860
45657|11228|34787
4009|38695|8012
26810|15422|4874
29888|43555|20774
36731|34355|13616
32247|35400|26103
9507|33086|18643
23575|45461|21206
4645|6919|37358
46128|10549|32900
18988|6205|44128
3775|10213|32822
11786|37023|48244
16660|16911|41798
37433|3641|26152
1049|35888|11552
27151|45394|44638
45793|18968|40098
16998|23613|47017
4356|19740|7565
37256|38727|13770
31383|42501|23983
14205|4287|11006
12448|20946|27916
4246|8378|31557
30398|9427|17445
41949|36577|12838
36587|32370|31806
26684|49368|5418
23700|3724|25158
31265|40979|13884
45034|22362|6385
19017|36566|10671
30022|49013|31616
7938|3259|39994
39495|33656|49420
6939|25605|35997
19777|12191|18366
1583|38874|17733
7000|12574|21456
32158|43838|12435
46041|38872|34796
2426|7889|21361
13096|37911|20374
44712|45848|23633
34706|35342|7288
34125|42281|32892
20122|12057|45082
38487|13639|33956
6220|20639|46530
27676|2797|40368
40110|48837|29240
24906|1263|37128
46267|14359|25038
16641|9070|20886
40273|43776|6228
47560|27900|48508
30452|48022|10565
25534|36508|24204
9489|42728|44843
6019|20404|47639
46386|10514|46476
25625|35419|47738
12753|31685|12097
37790|48325|21167
8676|38597|14942
14903|36157|42842
13411|16608|40863
23975|42141|27371
48179|1630|20099
43021|7649|40502
40660|4034|1015
37135|29659|36433
34873|42411|18118
46969|30201|16443
18135|38876|5040
33077|3779|41197
25918|17189|7804
16781|41164|49945
44151|39342|1575
14249|32363|9223
4750|23023|13257
5765|10158|42915
42198|45030|35326
10316|41999|15526
26758|10134|4402
31798|43210|8180
22994|19128|25368
30798|35908|16532
30743|30058|5873
32317|44307|38236
41540|49057|11258
4796|4821|21416
47711|47019|16445
33036|7334|8444
48562|34092|18577
2963|15889|11787
11142|38882|30914
36510|19679|16822
3041|421|46879
8914|32738|41186
47149|24278|40242
8407|29073|45063
29822|26784|42081
46267|9819|49414
4711|8380|33505
23288|11343|49394
35074|22484|38275
15988|8993|7954
32809|12034|8375
29688|20947|41113
20873|18096|15390
11115|26503|44463
6177|6325|21246
48258|2591|31064
47672|7302|39444
31176|30589|786
30570|15662|23270
18844|31650|32263
26798|14459|44296
35173|44146|15242
26285|15019|33338
41675|26133|9840
36137|32310|16164
7382|30568|18755
38446|28239|26056
27890|9415|6644
28675|39984|22306
1945|8828|3956
34207|35625|18414
28502|20798|12559
43744|47083|27578
27081|38757|3711
36920|24893|36021
3084|32275|16588
21838|20721|44827
47893|48610|4241
4537|27285|44224
26843|29229|3052
30798|13436|38677
49211|41938|9474
11770|35681|6556
39348|12762|45313
43058|49682|20205
29079|2765|2480
45666|24602|23200
40492|22495|21810
44733|27031|49095
38957|3874|28323
42008|34671|41759
30684|33882|33696
40158|45652|19376
46714|34999|32138
42026|28057|31819
12231|7135|34583
14710|2800|9185
37910|43292|31679
9720|38025|8710
8814|26981|12583
37137|18989|47254
28895|49673|31135
12590|39830|26786
31966|36543|11784
14103|28568|39840
45922|40798|46974
30505|5508|49774
39689|43418|43066
21368|3137|31090
30077|11950|8070
42660|49086|27059
39913|27980|26731
21047|40569|16560
47832|22535|3103
9616|36637|31670
49456|32559|22468
46430|13063|27976
46204|2751|21393
39269|24118|24530
20358|4195|36479
28428|46854|35565
5486|36766|13544
32216|7812|4113
48776|5644|26648
1878|15260|13285
33548|14716|45843
6016|11145|8905
33991|7348|11655
5384|46616|35773
29913|16974|39967
16392|45402|36820
1956|888|23586
15500|33104|31397
19613|31879|37041
46260|33757|2301
9545|17304|17016
5387|23320|28160
14291|7311|35508
25946|12694|32123
11719|42607|49097
1685|8999|44499
38505|10955|45386
12090|26454|28489
43487|46067|10368
30527|42327|44124
32828|1871|11428
49843|7257|34747
28002|21548|42058
13509|47494|4752
45632|9212|47358
44729|10896|6356
39227|49401|17311
34612|11490|43764
13101|4976|39831
23468|35503|32157
17591|18330|34028
29019|18173|41285
13766|46175|12832
5823|9684|10325
10574|5316|19536
7931|44|30432
14287|39270|29832
31597|23882|41322
25361|36982|46297
15192|10449|31800
47349|28040|130
31376|7058|18302
22660|20824|14477
35492|26646|24160
45817|37219|29475
15352|45150|29519
45784|9437|18789
25615|41034|42670
16936|16395|29652
13233|31586|40101
45033|28934|18141
45163|10310|25199
13465|32970|46022
27941|18461|22667
2100|14278|9885
31575|29629|5035
11093|25413|14471
29881|1028|5504
22551|17964|21898
2203|31196|3484
42303|26229|32418
10444|21391|42727
35642|34855|25696
31663|12795|44157
4330|14895|8434
14214|46470|38063
19249|7562|13476
33719|37443|14503
39223|9994|32466
11121|12196|13662
14604|4499|39890
47021|14942|11281
39748|583|46135
15444|32246|8930
9601|36575|23824
18035|789|20293
6097|20037|27855
19572|3756|15297
34075|42978|25290
16540|4098|37486
30202|18702|41984
20091|15723|6925
31372|5470|7508
27506|20914|39753
36435|30514|26327
10259|48548|27115
30552|4645|47152
8406|24216|907
23703|8291|43884
48993|24831|47982
36478|5032|16683
28462|25123|32406
35386|6494|37875
42893|33999|8788
32646|20434|39302
8972|30693|37849
36087|11244|42493
33238|19650|16709
34144|43353|24999
28028|42345|49829
26009|28823|4860
42692|7285|29982
25097|42670|36475
12972|35563|20474
21760|18208|40908
11061|27180|21600
48909|13266|32843
41401|46503|2493
8110|30647|45845
33108|8674|38189
32937|34683|17012
37796|27374|24296
17778|2471|16966
4253|15443|2529
24727|37202|20737
15634|48262|47916
37233|47171|11182
20076|38572|7684
22568|46681|38331
18412|29789|47004
6601|12725|31687
23613|520|9060
47908|18298|11531
14874|22550|26973
17402|47277|14175
38138|12910|12437
36054|143|9607
47235|20218|48178
4919|42786|44859
43249|11197|24647
40253|17798|37371
21939|41410|37891
30999|39318|6188
42529|4191|28738
19502|21593|26014
33676|9731|38924
46112|45784|39066
5719|43018|9283
3897|47937|2068
48755|41185|13265
23401|31438|31062
10772|3376|22472
48662|34374|11789
4850|26903|15979
33588|46405|37572
9601|30081|47302
48524|26193|43085
37590|31911|36103
46873|35807|34040
48940|34562|25224
12205|7963|6661
43267|18734|10037
15738|17396|44411
27526|22245|21314
43505|5833|17719
31077|15434|47799
28378|13958|23991
21463|1547|5902
7566|48419|41709
41605|47359|26270
16829|9563|34232
23490|2830|2966
33526|18567|20361
27937|46093|42606
49250|39598|48438
16968|20674|13871
14767|49052|27828
38758|20514|29374
44659|28080|27793
36367|19684|25151
12637|36512|34714
46868|10002|37543
49834|43527|6110
20194|21463|2202
12800|20713|41800
11237|37681|12474
25108|2447|11525
2936|41204|32039
32309|35863|10118
10102|22230|29802
35252|34866|16314
19965|31734|26315
7508|31567|19842
13617|1760|41305
15819|14559|12017
7618|25796|49698
20092|903|2144
31616|3839|43348
13655|36148|29210
23773|46249|1439
3575|31500|36305
19888|1465|18038
46203|8972|49604
16044|22588|1364
7349|38406|15923
19365|46024|41719
19063|16115|42622
21206|47731|46460
14554|11385|32607
43763|35158|28855
45202|38732|10355
31506|8620|11819
49544|4822|20791
49148|20866|43378
512|28214|31784
16434|47579|27807
8153|16641|43922
774|37847|41652
47234|2400|3037
29840|46163|38194
8695|41364|26926
19049|22870|35545
30868|22413|40366
1658|21561|11231
45036|22072|39445
26819|38506|37023
4626|46658|3663
48547|47431|41509
40198|44665|43909
43235|24504|40071
31428|33198|31435
8353|2247|4305
43897|33114|26718
34263|34771|48278
45494|29806|20349
34938|6625|8854
21960|11250|5511
25623|9797|2942
17132|49995|47606
11041|43229|22110
1111|24656|5308
32546|33009|7554
36850|26906|40667
13567|11168|25438
11844|6662|5243
32193|41599|11868
41046|13559|23118
46557|39182|32914
49499|6314|32908
47105|17354|26136
19215|18465|792
24522|1010|33801
32075|37859|10706
22741|1426|21874
48178|13269|28535
3421|45462|20134
15289|36508|33693
38406|33065|22874
21319|32564|29187
4227|29668|46541
30363|48883|15005
31155|23404|16014
14955|5478|3873
25660|28219|5298
47534|26396|18567
26068|29817|14028
46202|45105|535
29894|33511|33600
2767|4830|16163
31954|9056|45830
28494|39419|44712
43499|20573|18116
9512|35527|23593
13384|11187|1811
18681|8720|28207
37248|34787|8024
1275|30989|3129
1810|10882|36639
35409|13649|41468
1571|45603|524
47401|24097|39942
42113|17595|10514
10228|27106|46041
33820|40490|7227
35631|9171|15946
13838|46418|733
21862|47692|31721
24990|49502|42602
11628|34910|6251
3096|36481|1853
3619|33881|25949
43560|25993|43543
4074|36220|20648
114|20040|11138
7340|5671|20308
23286|19509|16725
24018|41370|14417
5739|16359|13918
48341|27987|48828
4591|31083|35308
6443|34701|19188
32391|28261|45181
25933|32334|31401
46581|32447|1440
7718|39787|7111
28026|13072|26619
44750|37090|17989
9167|42828|34348
23084|41168|12334
21911|45759|43416
7219|2201|28117
26406|34592|6377
21587|10524|38711
2987|7105|21158
4427|14823|10944
11537|42848|24016
38156|37598|11105
6144|46764|3933
40491|19848|45101
2825|41759|40859
46241|48977|43060
24357|25383|27651
30734|46970|38175
19444|49956|45279
40602|4382|10101
1545|15919|2949
25561|4074|40547
36665|10218|37311
40598|708|7158
35698|3533|48917
26557|49773|47894
19616|24130|23276
47267|4864|20245
35441|24308|20201
30719|14909|24583
40820|16453|40501
43769|42013|44575
34315|28678|4792
21625|19275|5500
28783|4973|9032
27699|31530|8804
25592|1145|32934
48868|48411|37797
19113|33852|12104
39313|14570|27012
13895|5390|43465
4396|49158|35478
48970|33473|14155
3761|5098|33430
9260|33880|38403
18292|11579|19932
27096|37171|21077
10029|36038|19487
47826|5151|3339
9929|44463|17908
36941|8358|23298
30405|12753|22456
15882|11723|5928
30037|15484|11026
13466|24744|44905
1869|43035|6484
21800|20130|43654
42876|30159|29692
12363|27984|34842
15701|37913|29305
33609|24853|37662
6906|5257|415
29361|21139|12138
35289|1176|27621
46314|14641|2364
41219|16509|45399
47702|38309|15528
41356|31184|45687
21047|43547|23670
5888|9247|11582
35193|42855|36435
22855|49761|41692
23269|29121|12830
35406|14410|14005
13027|10723|28646
15390|1941|45155
10788|49643|33464
26316|40998|14647
22002|12044|8194
45672|17932|17440
7254|3124|10295
43688|25979|10055
35379|49247|39176
48209|34653|3585
12214|47679|14308
40860|13069|16248
36014|23857|15890
19477|173|6887
34124|22174|18931
42317|17846|36863
9757|25099|39987
20052|18786|15965
30107|4165|15212
19282|2374|49864
22867|14587|47543
37174|5446|10612
3422|41460|34469
19311|10937|34641
26198|45061|6815
45129|37378|24660
31991|47134|49758
21977|17186|18544
